"simulation","val_size","auc","cal_slope","brier","mape"
47,1e+05,0.707264829919617,0.851890086582506,0.117634773752758,0.233539611057333
48,858,0.762830333205665,1.14382752848116,0.100275299858263,0.215525614337528
48,1716,0.713383869492969,0.901475440651675,0.114383829335496,0.23069472375713
48,3432,0.719396741812535,0.919024572185772,0.118709557758032,0.238974314457232
48,6864,0.712268164976209,0.906561747268556,0.118534208618332,0.237629356827531
48,13728,0.707058383488396,0.884497458928267,0.115182414137272,0.233551698684376
48,27456,0.700556379803674,0.847642655454832,0.120111309538173,0.23886570743923
48,54912,0.706893307919259,0.877584382752188,0.118357544911062,0.236916962789834
48,1e+05,0.709277850535234,0.885636277036564,0.117743409537776,0.236663134080751
49,858,0.667721280602636,0.576107906709723,0.138329738107277,0.244343357299605
49,1716,0.711341664060484,0.718145299757662,0.116280659467075,0.222259163377417
49,3432,0.718127245350802,0.751922658197129,0.118196802768099,0.22448456100529
49,6864,0.709141241061773,0.710015982823303,0.120369515829467,0.227858157146253
49,13728,0.702294730050361,0.68736703141698,0.118863470122309,0.226058436481023
49,27456,0.709001527069781,0.721356467924614,0.116689035307206,0.223545580601774
49,54912,0.7007984241998,0.690247700661909,0.119094351812519,0.226577143841406
49,1e+05,0.699422801362926,0.680316223979824,0.119215635974487,0.226245466789481
50,858,0.706559395608981,0.878536936506826,0.12051442757937,0.245900337199443
50,1716,0.715887373550396,0.883090946240202,0.122763245531067,0.248957406968966
50,3432,0.714884261236952,0.879124417095958,0.114018744648078,0.238960007947723
50,6864,0.715887839264471,0.900047541718189,0.114883341113106,0.240265317832283
50,13728,0.694982805204371,0.801647882202411,0.116415854376627,0.242612221487508
50,27456,0.708820469814407,0.858261088535754,0.119085411561516,0.245310308859555
50,54912,0.706845623323984,0.858043882159179,0.118378105272525,0.244428680544167
50,1e+05,0.708028213890996,0.858721364189715,0.117408347247464,0.243667749218011
51,858,0.706204638472031,0.799929643859688,0.11688371931112,0.229398408456171
51,1716,0.665868365678745,0.65930957046877,0.121793886514954,0.23700653399615
51,3432,0.676188209261188,0.741148689552878,0.120759441697389,0.236080684869179
51,6864,0.699609197707602,0.816926431883211,0.121686886616514,0.237534490881732
51,13728,0.704413433124836,0.850824712952571,0.117604343529252,0.233192067459543
51,27456,0.704567416143505,0.839538882945771,0.116558514785989,0.231247998671766
51,54912,0.705686676980209,0.846165254911595,0.117064847228104,0.23191816685671
51,1e+05,0.701760646018707,0.830114781391783,0.117600099104786,0.232361684960341
52,858,0.685480228823768,0.986695001248396,0.103069577471835,0.212874242580706
52,1716,0.715410053754516,1.09547951622341,0.122675504342469,0.230591358535915
52,3432,0.708493959759217,1.06792738332564,0.12206384201939,0.23229424157863
52,6864,0.695036778713816,1.00329268460232,0.115860379003323,0.226574611842028
52,13728,0.69027127089204,0.990362231451967,0.117269171930849,0.227317397599316
52,27456,0.684383501839964,0.939496814536673,0.119967452018675,0.230636010663167
52,54912,0.688682165015724,0.962745573210193,0.119657207502943,0.229629051365183
52,1e+05,0.687969607481973,0.966339912532032,0.119003037552496,0.229584495095568
53,858,0.680100182149361,0.704086967702044,0.119432417671883,0.224153175057166
53,1716,0.709464651639344,0.792434421430484,0.115269776823004,0.222038105794873
53,3432,0.687058103250776,0.754837076914582,0.121315535838564,0.225951782481526
53,6864,0.69787088775252,0.791034296790053,0.121388737198702,0.227089679492009
53,13728,0.698136986798403,0.800626055067549,0.116411493672816,0.221660566364938
53,27456,0.70268513149661,0.816245930113247,0.11867163164877,0.224618168641324
53,54912,0.704798395051187,0.818683651256898,0.116413309463651,0.221215138890959
53,1e+05,0.708359144920151,0.833761331070286,0.117881759657974,0.223358705099624
54,858,0.681991016512813,0.754185595059646,0.118210547882007,0.231473205745941
54,1716,0.694448010544243,0.830354168838687,0.110708275484289,0.22232861121208
54,3432,0.698433188569234,0.83102678143577,0.115245132828677,0.228962512357576
54,6864,0.705229860745692,0.84777617643847,0.114311576508264,0.228659244321207
54,13728,0.706554996416433,0.845233810391879,0.119255012963633,0.232721666827987
54,27456,0.704825697947073,0.840350493152863,0.116617119551421,0.229724538621704
54,54912,0.704042399654678,0.833037451873436,0.118310376809854,0.232231040796009
54,1e+05,0.70051693422959,0.825241627632147,0.118963207277511,0.233182285597554
55,858,0.685296916634944,0.752177927116302,0.136376504542315,0.247902092715534
55,1716,0.742097115854655,1.0705282622434,0.118261730600726,0.230366218322537
55,3432,0.713473602713517,0.891746583454506,0.113195285376353,0.225937987049191
55,6864,0.717790510187985,0.946472252678327,0.115089443443776,0.226157610960911
55,13728,0.713531959864315,0.89883472293325,0.115504165225689,0.226362468183341
55,27456,0.69835164701981,0.832002630269025,0.118901278911242,0.230335631847641
55,54912,0.70256550342286,0.850195688901098,0.116773648601825,0.227900036262571
55,1e+05,0.707764166964654,0.87496460848415,0.118524842812035,0.230123714444559
56,858,0.704512139257903,0.822512381346004,0.111361409603239,0.218958539850318
56,1716,0.705169132981287,0.904204306297064,0.110060114174982,0.221320678389881
56,3432,0.693109343783621,0.81742469355232,0.123819884493273,0.237197629353129
56,6864,0.710771934636699,0.90862882879348,0.118174956383238,0.230033771095068
56,13728,0.69988237167607,0.856698716843867,0.116952853397587,0.227875167693581
56,27456,0.699128907680093,0.859386533343191,0.117403402258949,0.228947465645151
56,54912,0.703313396063625,0.871646808656343,0.11672689016303,0.228376915242068
56,1e+05,0.705029875957676,0.879204202532206,0.116284193352303,0.227694521591661
57,858,0.736247859589043,0.916533032900457,0.115355071769301,0.232165518457557
57,1716,0.673217742381503,0.610744193947013,0.121089651434382,0.23575944515269
57,3432,0.727919683130945,0.889038514514806,0.114580750379579,0.227958257067724
57,6864,0.70806139218948,0.78676372428866,0.118958965123727,0.233860201845215
57,13728,0.710456322328767,0.798834026888768,0.117944634366598,0.232697777148054
57,27456,0.710189027664114,0.802207548846198,0.11569775603395,0.229781564261147
57,54912,0.700605900579667,0.75888098327192,0.11889378273888,0.233282757764185
57,1e+05,0.711798636400471,0.807717364683644,0.117554498582564,0.23251312710999
58,858,0.743499039986643,1.13630045564028,0.119209244493883,0.228271218078419
58,1716,0.70244763070927,0.949205351442662,0.119016667413828,0.228253450448451
58,3432,0.719504346327433,1.01856621804499,0.115874579850905,0.22711714380662
58,6864,0.706641243523592,0.977069315780063,0.116860451497692,0.228542676739167
58,13728,0.704413824118914,0.978705480444042,0.119758389032463,0.231119259439326
58,27456,0.697425495963694,0.931633150871234,0.117548449432806,0.228667954514473
58,54912,0.705951517324242,0.989199004000363,0.118737513316669,0.230189366518901
58,1e+05,0.706099536692562,0.984065413365147,0.117831114115322,0.229074666814186
59,858,0.684088269454126,0.77913746425524,0.116986371777958,0.234160986958314
59,1716,0.709992765586456,0.87902427263142,0.117993996513472,0.236997700699652
59,3432,0.719143285347589,0.874307563357378,0.118072839851634,0.234668092856266
59,6864,0.710948069895665,0.872545548432917,0.11578983416667,0.233623430905316
59,13728,0.706249317779762,0.851455263102064,0.11855650478937,0.235987241436205
59,27456,0.70882980034728,0.854414326822076,0.117129706524204,0.235103516981239
59,54912,0.709878224592897,0.861183628419482,0.117036807458882,0.235548264886223
59,1e+05,0.708972767111323,0.860211709861325,0.116647529919861,0.235070586615438
60,858,0.708019073266041,0.856382561826034,0.125326701358925,0.253597104093774
60,1716,0.676762330986042,0.777439446549386,0.125897823616413,0.252459891697376
60,3432,0.721445385915286,0.977812610393728,0.112011939608788,0.233671819114136
60,6864,0.705683175082124,0.935033323854149,0.11590030312067,0.241258509848491
60,13728,0.710882229638314,0.951582798907885,0.116559119316584,0.240804462451617
60,27456,0.701613982629749,0.911403811455558,0.117911391733323,0.242111718496415
60,54912,0.698900094720147,0.893600736526254,0.119196457109353,0.243473805587338
60,1e+05,0.701708037417021,0.906135537343354,0.119447265625868,0.243828537227741
61,858,0.771446917808219,1.12474629434665,0.109403768076554,0.217394239274889
61,1716,0.735854559075344,1.02494275101727,0.114231653851212,0.222617068602884
61,3432,0.720055670339769,0.908687295065843,0.119560930886965,0.225143991495363
61,6864,0.715381565256796,0.874250507972699,0.123885768817751,0.231979391845362
61,13728,0.709525869580593,0.850653316650627,0.11477759589487,0.221583196703771
61,27456,0.714447942838188,0.874983019159104,0.114891399578009,0.221394244507583
61,54912,0.713073135622923,0.86760286365953,0.117644112546996,0.224723013211064
61,1e+05,0.714856413487662,0.883557733072328,0.11749386069035,0.22440862547959
62,858,0.71847033806757,0.940273103645444,0.11150680550708,0.227249084098832
62,1716,0.718132763700041,0.984461259645948,0.122124764891361,0.239218617205133
62,3432,0.691892819380802,0.909608045343686,0.118727003426941,0.235489978222411
62,6864,0.689229894231165,0.850234636608702,0.118254514165199,0.235858772598899
62,13728,0.672268705512278,0.77461022476498,0.121137490560825,0.238377922106429
62,27456,0.688419801096892,0.843299298338398,0.120948956047924,0.238059543652448
62,54912,0.69068995078429,0.849994373520848,0.118528463092808,0.235536588701919
62,1e+05,0.691068547707183,0.856652820264076,0.118350461206105,0.235550307175323
63,858,0.778042416698579,1.15788965289706,0.0993018466721529,0.217270430313726
63,1716,0.685567996937508,0.767012375105493,0.119402722108806,0.232630782912273
63,3432,0.704046250470128,0.818215008673912,0.117910318834406,0.23076413162597
63,6864,0.712488870132997,0.866864020550075,0.116365279887408,0.227910805908017
63,13728,0.71040686646767,0.857976212140632,0.117714164599933,0.230662220013117
63,27456,0.701717269913973,0.809401043962255,0.117843710719456,0.230359928403171
63,54912,0.703761305862075,0.822460667289839,0.116029799250172,0.227769401008862
63,1e+05,0.709323159849817,0.842268080445873,0.117470586879938,0.229549635042603
64,858,0.720354370147758,1.0458100559977,0.118097029923523,0.236814367187127
64,1716,0.710208819632834,0.918698920697362,0.124144577721076,0.242287966305796
64,3432,0.703470605828124,0.927680566721737,0.120575052702605,0.240733303304093
64,6864,0.691705531378054,0.885115681585287,0.117144605717466,0.234075618193315
64,13728,0.711551443835249,0.974312674428739,0.117787086954441,0.236369974575522
64,27456,0.696773761488703,0.919296149010233,0.118498644113143,0.236558235137445
64,54912,0.698317488636416,0.919427308806234,0.11739982719922,0.235353380675664
64,1e+05,0.699027810859275,0.928452889594227,0.118342420104165,0.236612138591587
65,858,0.650345794844515,0.680077664007332,0.135143201631872,0.240072737564834
65,1716,0.708360163710778,0.965292765830968,0.114036829093636,0.22079972288032
65,3432,0.720441336463584,1.00363375955853,0.109141311295498,0.214599594900516
65,6864,0.691481405170986,0.88674508624698,0.113116799405032,0.2178860109807
65,13728,0.70791416187807,0.927427828292681,0.117022256857925,0.222403644767962
65,27456,0.704474373630511,0.923581626688735,0.121196158785593,0.227053928135261
65,54912,0.694943068419384,0.877867496974154,0.11794073630671,0.223338616244303
65,1e+05,0.699602451248391,0.900296553472382,0.118331827264545,0.223970537479626
66,858,0.673093701864559,0.587182456130261,0.123668655357021,0.23691212988606
66,1716,0.723316536875858,0.79650665050326,0.109955751574522,0.218616977569286
66,3432,0.715346516293262,0.785660282421457,0.117010515664286,0.228467402467642
66,6864,0.700828413922201,0.73638842886076,0.116911977322463,0.226663111377625
66,13728,0.71511080628785,0.784109256386057,0.119296197268365,0.229490959099973
66,27456,0.702902227319334,0.747991185560195,0.118963327604456,0.229955490237921
66,54912,0.705386544952103,0.756187829508597,0.118637774108354,0.228975564615151
66,1e+05,0.707162620151815,0.759246648864914,0.118391345032759,0.228802812890762
67,858,0.767923949011268,1.23074474003638,0.103877716416762,0.218732578474207
67,1716,0.735844335966715,0.968603154614549,0.113728799623434,0.227533105877664
67,3432,0.714435437496516,0.906410548405315,0.11792590918308,0.233072408710696
67,6864,0.712424355223792,0.915567460055187,0.117482725444713,0.232228652380162
67,13728,0.70648090394785,0.872410529235067,0.113498091929889,0.226141531703733
67,27456,0.6935856123966,0.831547298846875,0.118885166287196,0.232147302196246
67,54912,0.704060534787944,0.868288230686053,0.118182339890494,0.232729362364531
67,1e+05,0.697616139409631,0.842922217148086,0.118561387906486,0.232936755736468
68,858,0.68403143309833,0.771535496888858,0.121182819033715,0.231301548598232
68,1716,0.681697701354243,0.787991379466154,0.11608231298485,0.226828045154911
68,3432,0.691824471403059,0.831687962170637,0.118402132935288,0.227386926864581
68,6864,0.705385175165316,0.945493725113119,0.115627882473,0.224215832090656
68,13728,0.704294486346407,0.917947757866365,0.117316640609719,0.227582792922581
68,27456,0.69974722715272,0.901193224215877,0.117714453922784,0.228401061635382
68,54912,0.694422823371646,0.875992615952398,0.120115578774593,0.230501782963469
68,1e+05,0.694656536167012,0.877174040976248,0.12036893913738,0.230712197099361
69,858,0.674365355898461,0.674014402330091,0.122234916478773,0.250703078747497
69,1716,0.719504996725623,0.875655472127269,0.108320954230948,0.2347256249084
69,3432,0.693785198413649,0.777955093883449,0.118387105380128,0.247189710154813
69,6864,0.704697619428652,0.830560232890347,0.120862668994696,0.248054943735758
69,13728,0.703236477279912,0.823810885863989,0.119709978477616,0.248681171433256
69,27456,0.708468944270859,0.841493409880513,0.117127924351576,0.244807060719517
69,54912,0.702830250287282,0.813412998570996,0.120773062524064,0.248910356394894
69,1e+05,0.705198311484299,0.821462871370105,0.119726288780425,0.247486442420065
70,858,0.704244660674527,0.932441665695764,0.121634800727561,0.238774877832773
70,1716,0.659123481934073,0.74234466196346,0.116318282190609,0.230893142406284
70,3432,0.706318553888129,0.90695503808161,0.114642223213863,0.23086194484032
70,6864,0.718987938933812,0.990677234076037,0.114039198886841,0.230090341532468
70,13728,0.702802198822521,0.918954214422429,0.116086177690849,0.232026940635562
70,27456,0.711594785646795,0.957220375903964,0.115734810935908,0.232343510443037
70,54912,0.704254703839778,0.930343135128709,0.118514846662667,0.234887038098791
70,1e+05,0.707512411463938,0.94054596003397,0.117781658598895,0.234394630245467
71,858,0.689266030013645,1.00565451857055,0.116876351407078,0.221302316280673
71,1716,0.681575402091806,0.914647375935912,0.128002601049207,0.232957835106348
71,3432,0.659303174771921,0.823636157224572,0.117395327312514,0.222491931178443
71,6864,0.663090881707786,0.825667111430026,0.125052490661889,0.230448116074745
